Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.07; 14:54:01; 0; 0.0; 112; 0; 0; -; 50; 24
2014.09.07; 14:54:06; 2290; 0.9; 112; 0; 0; -; 50; 24
2014.09.07; 14:54:11; 22900; 18.0; 111; 0; 0; -; 51; 24
2014.09.07; 14:54:16; 52670; 23.1; 110; 0; 0; -; 51; 24
2014.09.07; 14:54:21; 82440; 21.6; 111; 0; 0; -; 51; 24
2014.09.07; 14:54:26; 112210; 20.4; 111; 0; 0; -; 50; 24
2014.09.07; 14:54:31; 135110; 21.3; 108; 0; 0; -; 51; 24
2014.09.07; 14:54:36; 174040; 23.9; 108; 0; 0; -; 50; 24
2014.09.07; 14:54:41; 206100; 23.9; 104; 0; 0; -; 50; 24
2014.09.07; 14:54:46; 240450; 24.1; 102; 0; 0; -; 49; 24
2014.09.07; 14:54:51; 272510; 22.7; 96; 0; 0; -; 48; 24
2014.09.07; 14:54:56; 302280; 22.0; 92; 0; 0; -; 48; 24
2014.09.07; 14:55:01; 332050; 21.5; 84; 0; 0; -; 47; 24
2014.09.07; 14:55:06; 364110; 23.5; 88; 0; 0; -; 47; 24
2014.09.07; 14:55:11; 396170; 23.8; 93; 0; 0; -; 47; 24
2014.09.07; 14:55:16; 428230; 23.8; 93; 0; 0; -; 47; 24
2014.09.07; 14:55:21; 460290; 23.0; 98; 0; 0; -; 47; 24
2014.09.07; 14:55:26; 499220; 22.8; 100; 0; 0; -; 48; 24
2014.09.07; 14:55:31; 517540; 22.2; 101; 0; 0; -; 48; 24
2014.09.07; 14:55:36; 561050; 22.3; 103; 0; 0; -; 47; 23
2014.09.07; 14:55:41; 590820; 22.2; 107; 0; 0; -; 48; 23
2014.09.07; 14:55:46; 620590; 22.2; 106; 0; 0; -; 49; 23
2014.09.07; 14:55:51; 650360; 21.8; 109; 0; 0; -; 49; 23
2014.09.07; 14:55:56; 680130; 21.7; 111; 0; 0; -; 50; 23
2014.09.07; 14:56:01; 712190; 21.7; 111; 0; 0; -; 50; 23
2014.09.07; 14:56:06; 739670; 21.4; 111; 0; 0; -; 50; 23
2014.09.07; 14:56:11; 769440; 20.9; 113; 0; 0; -; 49; 23
2014.09.07; 14:56:16; 799210; 20.9; 114; 0; 0; -; 50; 23
2014.09.07; 14:56:21; 822110; 21.7; 116; 0; 0; -; 50; 23
2014.09.07; 14:56:26; 858750; 21.6; 117; 0; 0; -; 51; 23
2014.09.07; 14:56:31; 881650; 21.4; 118; 0; 0; -; 51; 23
2014.09.07; 14:56:36; 916000; 20.4; 119; 0; 0; -; 51; 23
2014.09.07; 14:56:41; 945770; 20.4; 121; 0; 0; -; 51; 23
2014.09.07; 14:56:46; 973250; 19.9; 120; 0; 0; -; 51; 23
2014.09.07; 14:56:51; 1000730; 19.7; 120; 0; 0; -; 52; 23
2014.09.07; 14:56:56; 1028210; 21.7; 119; 0; 0; -; 52; 23
2014.09.07; 14:57:01; 1057980; 21.3; 118; 0; 0; -; 51; 23
2014.09.07; 14:57:06; 1090040; 23.1; 117; 0; 0; -; 51; 23
2014.09.07; 14:57:11; 1117520; 20.1; 115; 0; 0; -; 51; 23
2014.09.07; 14:57:16; 1145000; 13.7; 110; 0; 0; -; 51; 23
2014.09.07; 14:57:21; 1167900; 18.2; 109; 0; 0; -; 51; 23
2014.09.07; 14:57:26; 1195380; 20.4; 109; 0; 0; -; 51; 23
2014.09.07; 14:57:31; 1206830; 21.4; 107; 0; 0; -; 51; 23
2014.09.07; 14:57:36; 1252630; 20.8; 106; 0; 0; -; 51; 23
2014.09.07; 14:57:41; 1282400; 21.1; 106; 0; 0; -; 51; 23
2014.09.07; 14:57:46; 1312170; 20.8; 108; 0; 0; -; 51; 23
2014.09.07; 14:57:51; 1341940; 21.7; 109; 0; 0; -; 52; 23
2014.09.07; 14:57:56; 1371710; 22.0; 109; 0; 0; -; 51; 23
2014.09.07; 14:58:01; 1403770; 22.1; 109; 0; 0; -; 52; 23
2014.09.07; 14:58:06; 1433540; 22.2; 110; 0; 0; -; 52; 22
2014.09.07; 14:58:11; 1463310; 21.9; 112; 0; 0; -; 52; 22
2014.09.07; 14:58:16; 1488500; 21.7; 110; 0; 0; -; 51; 22
