Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.11; 08:48:59; 0; 0.0; 0; 0; 0; -; 50; 23
2014.10.11; 08:49:04; 0; 0.0; 0; 0; 0; -; 50; 23
2014.10.11; 08:49:09; 0; 0.0; 0; 0; 0; -; 50; 23
2014.10.11; 08:49:14; 0; 0.0; 0; 0; 0; -; 50; 23
2014.10.11; 08:49:19; 0; 0.0; 0; 0; 0; -; 50; 22
2014.10.11; 08:49:24; 0; 0.0; 0; 0; 0; -; 50; 22
2014.10.11; 08:49:29; 0; 0.0; 0; 0; 0; -; 50; 22
2014.10.11; 08:49:34; 0; 0.0; 0; 0; 0; -; 50; 22
2014.10.11; 08:49:39; 2290; 4.4; 0; 0; 0; -; 50; 22
2014.10.11; 08:49:44; 4580; 2.3; 0; 0; 0; -; 50; 22
2014.10.11; 08:49:49; 11450; 8.7; 0; 32; 0; -; 50; 22
2014.10.11; 08:49:54; 29770; 13.5; 0; 58; 0; -; 51; 22
2014.10.11; 08:49:59; 52670; 18.4; 0; 77; 0; -; 52; 22
2014.10.11; 08:50:04; 77860; 19.7; 0; 72; 0; -; 53; 22
2014.10.11; 08:50:09; 105340; 19.6; 0; 73; 0; -; 55; 22
2014.10.11; 08:50:14; 132820; 20.2; 0; 76; 0; -; 55; 22
2014.10.11; 08:50:19; 164880; 22.2; 0; 84; 0; -; 55; 21
2014.10.11; 08:50:24; 196940; 24.0; 0; 0; 0; -; 55; 21
2014.10.11; 08:50:29; 229000; 23.6; 0; 86; 0; -; 54; 21
2014.10.11; 08:50:34; 261060; 23.6; 0; 0; 0; -; 53; 21
2014.10.11; 08:50:39; 295410; 25.1; 0; 91; 0; -; 53; 21
2014.10.11; 08:50:44; 329760; 24.2; 0; 0; 0; -; 53; 21
2014.10.11; 08:50:49; 368690; 23.0; 0; 0; 0; -; 52; 21
2014.10.11; 08:50:54; 398460; 22.1; 0; 0; 0; -; 51; 21
2014.10.11; 08:50:59; 428230; 22.3; 0; 0; 0; -; 51; 20
2014.10.11; 08:51:04; 460290; 22.6; 0; 0; 0; -; 51; 20
2014.10.11; 08:51:09; 494640; 25.1; 0; 90; 0; -; 51; 20
2014.10.11; 08:51:14; 519830; 24.0; 0; 0; 0; -; 50; 20
2014.10.11; 08:51:19; 556470; 21.4; 0; 0; 0; -; 51; 20
2014.10.11; 08:51:24; 579370; 21.8; 0; 81; 0; -; 50; 20
2014.10.11; 08:51:29; 611430; 22.2; 0; 82; 0; -; 50; 20
2014.10.11; 08:51:34; 648070; 22.1; 0; 81; 0; -; 50; 20
2014.10.11; 08:51:39; 677840; 22.2; 0; 82; 0; -; 51; 19
2014.10.11; 08:51:44; 709900; 22.3; 0; 82; 0; -; 51; 19
2014.10.11; 08:51:49; 739670; 22.0; 0; 81; 0; -; 51; 19
2014.10.11; 08:51:54; 769440; 22.3; 0; 82; 0; -; 51; 19
2014.10.11; 08:51:59; 801500; 22.6; 0; 84; 0; -; 51; 19
2014.10.11; 08:52:04; 831270; 21.6; 0; 81; 0; -; 51; 19
2014.10.11; 08:52:09; 856460; 21.6; 0; 80; 0; -; 51; 19
2014.10.11; 08:52:14; 888520; 20.2; 0; 75; 0; -; 51; 19
2014.10.11; 08:52:19; 918290; 21.1; 0; 77; 0; -; 52; 18
2014.10.11; 08:52:24; 948060; 21.4; 0; 79; 0; -; 52; 18
2014.10.11; 08:52:29; 977830; 21.6; 0; 79; 0; -; 53; 18
2014.10.11; 08:52:34; 1007600; 21.0; 0; 77; 0; -; 53; 18
2014.10.11; 08:52:39; 1035080; 21.1; 0; 78; 0; -; 53; 18
2014.10.11; 08:52:44; 1069430; 21.3; 0; 78; 0; -; 53; 18
2014.10.11; 08:52:49; 1099200; 20.6; 0; 76; 0; -; 53; 18
2014.10.11; 08:52:54; 1128970; 21.6; 0; 79; 0; -; 54; 18
2014.10.11; 08:52:59; 1156450; 19.9; 0; 0; 0; -; 54; 17
2014.10.11; 08:53:04; 1183930; 20.7; 0; 74; 0; -; 54; 17
2014.10.11; 08:53:09; 1211410; 19.2; 0; 0; 0; -; 53; 17
2014.10.11; 08:53:14; 1232020; 17.0; 0; 0; 0; -; 53; 17
2014.10.11; 08:53:19; 1259500; 17.2; 0; 63; 0; -; 53; 17
