Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.14; 08:23:22; 0; 0.0; 68; 0; 0; -; 50; 24
2014.09.14; 08:23:27; 0; 0.0; 69; 0; 0; -; 50; 24
2014.09.14; 08:23:32; 9160; 4.3; 69; 0; 0; -; 50; 23
2014.09.14; 08:23:37; 20610; 11.7; 69; 28; 0; -; 50; 23
2014.09.14; 08:23:42; 38930; 12.1; 69; 39; 0; -; 51; 23
2014.09.14; 08:23:47; 59540; 17.0; 80; 52; 0; -; 53; 23
2014.09.14; 08:23:52; 84730; 18.0; 80; 58; 0; -; 53; 23
2014.09.14; 08:23:57; 107630; 17.7; 83; 57; 0; -; 54; 23
2014.09.14; 08:24:02; 132820; 18.2; 83; 58; 0; -; 55; 23
2014.09.14; 08:24:07; 160300; 19.9; 82; 63; 0; -; 55; 22
2014.09.14; 08:24:12; 185490; 18.5; 85; 0; 0; -; 55; 22
2014.09.14; 08:24:17; 210680; 18.0; 92; 0; 0; -; 54; 22
2014.09.14; 08:24:22; 235870; 17.3; 92; 0; 0; -; 54; 22
2014.09.14; 08:24:27; 258770; 16.0; 94; 0; 0; -; 54; 22
2014.09.14; 08:24:32; 283960; 15.6; 96; 0; 0; -; 54; 22
2014.09.14; 08:24:37; 302280; 19.4; 96; 67; 0; -; 53; 22
2014.09.14; 08:24:42; 343500; 26.1; 96; 82; 0; -; 53; 22
2014.09.14; 08:24:47; 380140; 27.5; 96; 87; 0; -; 53; 22
2014.09.14; 08:24:52; 416780; 25.7; 97; 0; 0; -; 52; 21
2014.09.14; 08:24:57; 448840; 23.3; 94; 0; 0; -; 51; 21
2014.09.14; 08:25:02; 483190; 25.3; 91; 81; 0; -; 50; 21
2014.09.14; 08:25:07; 519830; 26.6; 91; 85; 0; -; 50; 21
2014.09.14; 08:25:12; 556470; 26.4; 89; 85; 0; -; 50; 21
2014.09.14; 08:25:17; 590820; 24.4; 89; 78; 0; -; 50; 21
2014.09.14; 08:25:22; 625170; 23.5; 87; 76; 0; -; 50; 21
2014.09.14; 08:25:27; 657230; 23.4; 87; 75; 0; -; 50; 21
2014.09.14; 08:25:32; 689290; 23.5; 83; 75; 0; -; 50; 21
2014.09.14; 08:25:37; 721350; 23.7; 83; 75; 0; -; 51; 20
2014.09.14; 08:25:42; 753410; 24.0; 87; 87; 0; -; 51; 20
2014.09.14; 08:25:47; 787760; 23.7; 88; 85; 0; -; 51; 20
2014.09.14; 08:25:52; 819820; 23.6; 88; 85; 0; -; 51; 20
2014.09.14; 08:25:57; 851880; 23.1; 94; 83; 0; -; 51; 20
2014.09.14; 08:26:02; 883940; 23.3; 96; 83; 0; -; 51; 20
2014.09.14; 08:26:07; 916000; 22.3; 96; 80; 0; -; 53; 20
2014.09.14; 08:26:12; 945770; 22.3; 96; 80; 0; -; 53; 20
2014.09.14; 08:26:17; 977830; 23.3; 96; 84; 0; -; 53; 20
2014.09.14; 08:26:22; 1009890; 23.0; 96; 82; 0; -; 54; 20
2014.09.14; 08:26:27; 1046530; 22.3; 96; 80; 0; -; 54; 20
2014.09.14; 08:26:32; 1078590; 22.9; 92; 82; 0; -; 54; 20
2014.09.14; 08:26:37; 1110650; 22.7; 91; 81; 0; -; 55; 19
2014.09.14; 08:26:42; 1140420; 22.9; 98; 82; 0; -; 55; 19
2014.09.14; 08:26:47; 1172480; 24.2; 98; 86; 0; -; 55; 19
2014.09.14; 08:26:52; 1206830; 23.0; 99; 22; 0; -; 54; 19
2014.09.14; 08:26:57; 1238890; 22.5; 99; 86; 0; -; 54; 19
2014.09.14; 08:27:02; 1268660; 20.3; 94; 0; 0; -; 54; 19
2014.09.14; 08:27:07; 1291560; 18.0; 94; 64; 0; -; 53; 19
2014.09.14; 08:27:12; 1321330; 21.5; 97; 77; 0; -; 53; 19
2014.09.14; 08:27:17; 1353390; 23.4; 97; 83; 0; -; 54; 19
2014.09.14; 08:27:22; 1385450; 24.0; 97; 86; 0; -; 54; 19
2014.09.14; 08:27:27; 1410640; 23.3; 97; 83; 0; -; 54; 19
2014.09.14; 08:27:32; 1442700; 23.3; 97; 80; 0; -; 54; 19
2014.09.14; 08:27:37; 1474760; 22.8; 92; 84; 0; -; 55; 19
2014.09.14; 08:27:42; 1513690; 24.1; 92; 86; 0; -; 55; 18
2014.09.14; 08:27:47; 1545750; 24.0; 92; 86; 0; -; 55; 18
2014.09.14; 08:27:52; 1580100; 25.4; 92; 91; 0; -; 55; 18
2014.09.14; 08:27:57; 1616740; 25.7; 92; 92; 0; -; 55; 18
2014.09.14; 08:28:02; 1651090; 26.3; 99; 94; 0; -; 54; 18
2014.09.14; 08:28:07; 1687730; 26.8; 99; 97; 0; -; 54; 18
2014.09.14; 08:28:12; 1733530; 28.3; 92; 101; 0; -; 54; 18
2014.09.14; 08:28:17; 1772460; 27.4; 92; 98; 0; -; 53; 18
2014.09.14; 08:28:22; 1809100; 26.7; 92; 96; 0; -; 53; 18
2014.09.14; 08:28:27; 1845740; 25.9; 92; 94; 0; -; 53; 18
2014.09.14; 08:28:32; 1880090; 25.5; 92; 92; 0; -; 53; 18
2014.09.14; 08:28:37; 1916730; 24.8; 88; 90; 0; -; 53; 18
2014.09.14; 08:28:42; 1948790; 25.6; 88; 89; 0; -; 53; 18
2014.09.14; 08:28:47; 1987720; 25.9; 88; 97; 0; -; 53; 18
2014.09.14; 08:28:52; 2022070; 24.8; 84; 89; 0; -; 53; 18
2014.09.14; 08:28:57; 2056420; 24.6; 84; 88; 0; -; 53; 17
2014.09.14; 08:29:02; 2090770; 24.3; 84; 87; 0; -; 53; 17
2014.09.14; 08:29:07; 2122830; 24.3; 87; 88; 0; -; 53; 17
2014.09.14; 08:29:12; 2157180; 24.6; 96; 89; 0; -; 53; 17
2014.09.14; 08:29:17; 2191530; 25.3; 96; 91; 0; -; 53; 17
2014.09.14; 08:29:22; 2225880; 25.0; 96; 90; 0; -; 53; 17
2014.09.14; 08:29:27; 2260230; 24.6; 93; 88; 0; -; 54; 17
2014.09.14; 08:29:32; 2292290; 23.7; 93; 85; 0; -; 54; 17
2014.09.14; 08:29:37; 2324350; 22.9; 93; 82; 0; -; 54; 17
2014.09.14; 08:29:42; 2356410; 22.6; 86; 81; 0; -; 55; 17
2014.09.14; 08:29:47; 2388470; 22.5; 86; 81; 0; -; 55; 17
2014.09.14; 08:29:52; 2418240; 22.7; 86; 82; 0; -; 55; 17
2014.09.14; 08:29:57; 2450300; 22.7; 84; 82; 0; -; 55; 17
2014.09.14; 08:30:02; 2486940; 22.7; 99; 81; 0; -; 54; 17
2014.09.14; 08:30:07; 2519000; 23.4; 106; 84; 0; -; 55; 17
2014.09.14; 08:30:12; 2553350; 24.1; 106; 85; 0; -; 55; 17
2014.09.14; 08:30:17; 2585410; 24.1; 106; 87; 0; -; 54; 17
2014.09.14; 08:30:22; 2617470; 23.6; 106; 85; 0; -; 55; 17
2014.09.14; 08:30:27; 2651820; 24.4; 106; 88; 0; -; 55; 17
2014.09.14; 08:30:32; 2683880; 21.2; 106; 0; 0; -; 55; 17
2014.09.14; 08:30:37; 2709070; 18.6; 106; 71; 0; -; 54; 17
2014.09.14; 08:30:42; 2731970; 17.3; 110; 59; 0; -; 53; 16
2014.09.14; 08:30:47; 2757160; 18.4; 115; 66; 0; -; 54; 16
2014.09.14; 08:30:52; 2782350; 18.8; 115; 67; 0; -; 54; 16
2014.09.14; 08:30:57; 2807540; 18.0; 115; 0; 0; -; 54; 16
2014.09.14; 08:31:02; 2832730; 19.3; 114; 0; 0; -; 54; 16
2014.09.14; 08:31:07; 2860210; 18.5; 110; 0; 0; -; 53; 16
2014.09.14; 08:31:12; 2887690; 20.7; 107; 75; 0; -; 54; 16
2014.09.14; 08:31:17; 2917460; 21.5; 106; 77; 0; -; 54; 16
2014.09.14; 08:31:22; 2944940; 21.8; 106; 78; 0; -; 54; 16
2014.09.14; 08:31:27; 2977000; 22.6; 104; 0; 0; -; 52; 16
2014.09.14; 08:31:32; 3006770; 21.7; 103; 0; 0; -; 51; 16
2014.09.14; 08:31:37; 3038830; 23.8; 101; 86; 0; -; 51; 16
2014.09.14; 08:31:42; 3073180; 25.7; 101; 91; 0; -; 51; 16
2014.09.14; 08:31:47; 3107530; 23.2; 103; 0; 0; -; 50; 16
2014.09.14; 08:31:52; 3139590; 18.2; 103; 0; 0; -; 50; 16
2014.09.14; 08:31:57; 3169360; 22.2; 104; 79; 0; -; 50; 16
2014.09.14; 08:32:02; 3199130; 21.2; 104; 0; 0; -; 50; 16
2014.09.14; 08:32:07; 3226610; 19.8; 104; 0; 0; -; 50; 16
2014.09.14; 08:32:12; 3254090; 18.6; 99; 0; 0; -; 50; 16
2014.09.14; 08:32:17; 3279280; 17.9; 95; 0; 0; -; 49; 16
2014.09.14; 08:32:22; 3302180; 16.4; 91; 0; 0; -; 48; 16
2014.09.14; 08:32:27; 3322790; 14.6; 90; 0; 0; -; 48; 16
2014.09.14; 08:32:32; 3343400; 15.0; 89; 0; 0; -; 47; 16
2014.09.14; 08:32:37; 3366300; 18.4; 94; 66; 0; -; 47; 16
2014.09.14; 08:32:42; 3391490; 18.9; 99; 0; 0; -; 47; 16
2014.09.14; 08:32:47; 3421260; 21.8; 102; 78; 0; -; 47; 16
2014.09.14; 08:32:52; 3448740; 20.4; 102; 0; 0; -; 46; 16
2014.09.14; 08:32:57; 3478510; 20.1; 101; 0; 0; -; 46; 16
2014.09.14; 08:33:02; 3503700; 19.3; 100; 70; 0; -; 46; 16
2014.09.14; 08:33:07; 3531180; 19.9; 102; 0; 0; -; 46; 16
2014.09.14; 08:33:12; 3560950; 19.7; 93; 0; 0; -; 46; 16
2014.09.14; 08:33:17; 3586140; 18.4; 89; 38; 0; -; 44; 16
2014.09.14; 08:33:22; 3615910; 21.3; 95; 77; 0; -; 44; 16
2014.09.14; 08:33:27; 3645680; 22.0; 98; 79; 0; -; 44; 16
2014.09.14; 08:33:32; 3675450; 21.7; 102; 78; 0; -; 46; 16
2014.09.14; 08:33:37; 3705220; 21.4; 103; 77; 0; -; 46; 16
2014.09.14; 08:33:42; 3741860; 20.9; 103; 75; 0; -; 46; 16
2014.09.14; 08:33:47; 3771630; 22.4; 104; 79; 0; -; 46; 16
2014.09.14; 08:33:52; 3801400; 23.3; 107; 84; 0; -; 46; 16
2014.09.14; 08:33:57; 3831170; 21.4; 109; 76; 0; -; 47; 16
2014.09.14; 08:34:02; 3858650; 19.1; 109; 68; 0; -; 46; 16
2014.09.14; 08:34:07; 3886130; 21.2; 111; 76; 0; -; 47; 16
2014.09.14; 08:34:12; 3915900; 21.6; 111; 0; 0; -; 46; 16
2014.09.14; 08:34:17; 3938800; 19.8; 109; 73; 0; -; 46; 16
2014.09.14; 08:34:22; 3975440; 21.2; 109; 0; 0; -; 46; 16
2014.09.14; 08:34:27; 4005210; 22.0; 110; 80; 0; -; 46; 16
2014.09.14; 08:34:32; 4034980; 21.1; 110; 76; 0; -; 46; 16
