Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.11.01; 14:58:56; 0; 0.0; 57; 0; 0; -; 50; 20
2014.11.01; 14:59:01; 0; 0.0; 0; 0; 0; -; 50; 20
2014.11.01; 14:59:06; 4580; 12.3; 57; 0; 0; -; 50; 20
2014.11.01; 14:59:11; 4580; 0.0; 57; 0; 0; -; 50; 20
2014.11.01; 14:59:16; 4580; 0.0; 57; 0; 0; -; 50; 20
2014.11.01; 14:59:21; 4580; 0.0; 0; 0; 0; -; 50; 20
2014.11.01; 14:59:26; 4580; 0.0; 57; 0; 0; -; 50; 20
2014.11.01; 14:59:31; 4580; 0.0; 60; 0; 0; -; 50; 20
2014.11.01; 14:59:36; 6870; 0.2; 60; 0; 0; -; 50; 20
2014.11.01; 14:59:41; 6870; 0.0; 60; 0; 0; -; 50; 20
2014.11.01; 14:59:46; 6870; 0.0; 56; 0; 0; -; 50; 20
2014.11.01; 14:59:51; 6870; 0.0; 56; 0; 0; -; 50; 20
2014.11.01; 14:59:56; 6870; 0.0; 56; 0; 0; -; 50; 20
2014.11.01; 15:00:01; 6870; 0.0; 0; 0; 0; -; 50; 20
2014.11.01; 15:00:06; 6870; 0.0; 0; 0; 0; -; 50; 20
2014.11.01; 15:00:11; 6870; 0.0; 0; 0; 0; -; 50; 20
2014.11.01; 15:00:16; 6870; 0.0; 56; 0; 0; -; 50; 20
2014.11.01; 15:00:21; 6870; 0.0; 0; 0; 0; -; 50; 20
2014.11.01; 15:00:26; 6870; 0.0; 56; 0; 0; -; 50; 20
2014.11.01; 15:00:31; 6870; 0.0; 56; 0; 0; -; 50; 20
2014.11.01; 15:00:36; 6870; 0.0; 56; 0; 0; -; 50; 20
2014.11.01; 15:00:41; 6870; 0.0; 56; 0; 0; -; 50; 19
2014.11.01; 15:00:46; 16030; 9.6; 56; 0; 0; -; 50; 19
2014.11.01; 15:00:51; 38930; 14.9; 56; 0; 0; -; 50; 19
2014.11.01; 15:00:56; 64120; 19.1; 56; 0; 0; -; 52; 19
2014.11.01; 15:01:01; 91600; 19.7; 56; 0; 0; -; 53; 19
2014.11.01; 15:01:06; 119080; 19.8; 56; 0; 0; -; 54; 19
2014.11.01; 15:01:11; 148850; 21.1; 79; 0; 0; -; 54; 19
2014.11.01; 15:01:16; 178620; 23.0; 79; 0; 0; -; 54; 18
2014.11.01; 15:01:21; 210680; 21.8; 94; 0; 0; -; 54; 18
2014.11.01; 15:01:26; 242740; 24.9; 94; 0; 0; -; 54; 18
2014.11.01; 15:01:31; 277090; 24.7; 94; 0; 0; -; 54; 18
2014.11.01; 15:01:36; 311440; 24.4; 94; 0; 0; -; 52; 18
2014.11.01; 15:01:41; 343500; 23.5; 94; 0; 0; -; 51; 18
2014.11.01; 15:01:46; 375560; 24.3; 94; 0; 0; -; 51; 18
2014.11.01; 15:01:51; 407620; 23.3; 94; 0; 0; -; 50; 18
2014.11.01; 15:01:56; 439680; 23.2; 94; 0; 0; -; 50; 17
2014.11.01; 15:02:01; 474030; 25.5; 85; 0; 0; -; 50; 17
2014.11.01; 15:02:06; 508380; 25.1; 85; 0; 0; -; 50; 17
2014.11.01; 15:02:11; 542730; 24.1; 82; 0; 0; -; 49; 17
