Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.12; 11:42:43; 0; 0.0; 90; 0; 0; -; 50; 24
2014.10.12; 11:42:48; 0; 0.0; 88; 0; 0; -; 50; 24
2014.10.12; 11:42:53; 0; 0.0; 86; 0; 0; -; 50; 24
2014.10.12; 11:42:58; 0; 0.0; 82; 0; 0; -; 50; 24
2014.10.12; 11:43:03; 0; 0.0; 79; 0; 0; -; 50; 24
2014.10.12; 11:43:08; 0; 0.0; 81; 0; 0; -; 50; 24
2014.10.12; 11:43:13; 0; 0.0; 79; 0; 0; -; 50; 24
2014.10.12; 11:43:18; 0; 0.0; 77; 0; 0; -; 50; 24
2014.10.12; 11:43:23; 0; 0.0; 81; 0; 0; -; 50; 24
2014.10.12; 11:43:28; 0; 0.0; 79; 0; 0; -; 50; 23
2014.10.12; 11:43:33; 0; 0.0; 86; 0; 0; -; 50; 23
2014.10.12; 11:43:38; 0; 0.0; 87; 0; 0; -; 50; 23
2014.10.12; 11:43:43; 0; 0.0; 83; 0; 0; -; 50; 23
2014.10.12; 11:43:48; 0; 0.0; 79; 0; 0; -; 50; 23
2014.10.12; 11:43:53; 0; 0.0; 82; 0; 0; -; 50; 23
2014.10.12; 11:43:58; 0; 0.0; 82; 0; 0; -; 50; 23
2014.10.12; 11:44:03; 0; 0.0; 0; 0; 0; -; 50; 23
2014.10.12; 11:44:08; 0; 0.0; 81; 0; 0; -; 50; 23
2014.10.12; 11:44:13; 0; 0.0; 86; 0; 0; -; 50; 23
2014.10.12; 11:44:18; 0; 0.0; 87; 0; 0; -; 50; 23
2014.10.12; 11:44:23; 0; 0.0; 90; 0; 0; -; 50; 23
2014.10.12; 11:44:28; 4580; 3.4; 92; 0; 0; -; 50; 23
2014.10.12; 11:44:33; 6870; 1.4; 93; 0; 0; -; 50; 23
2014.10.12; 11:44:38; 9160; 4.1; 99; 0; 0; -; 49; 23
2014.10.12; 11:44:43; 22900; 9.9; 107; 43; 0; -; 50; 22
2014.10.12; 11:44:48; 38930; 11.7; 113; 50; 0; -; 52; 22
2014.10.12; 11:44:53; 50380; 9.6; 117; 41; 0; -; 54; 22
2014.10.12; 11:44:58; 68700; 11.1; 119; 46; 0; -; 54; 22
2014.10.12; 11:45:03; 87020; 14.7; 123; 59; 0; -; 54; 22
2014.10.12; 11:45:08; 103050; 12.1; 126; 0; 0; -; 55; 22
2014.10.12; 11:45:13; 114500; 8.5; 130; 0; 0; -; 54; 22
2014.10.12; 11:45:18; 116790; 0.0; 131; 0; 0; -; 54; 22
2014.10.12; 11:45:23; 116790; 0.0; 130; 0; 0; -; 54; 22
2014.10.12; 11:45:28; 116790; 0.0; 129; 0; 0; -; 54; 22
2014.10.12; 11:45:33; 125950; 11.4; 128; 0; 0; -; 54; 22
2014.10.12; 11:45:38; 146560; 17.9; 130; 76; 0; -; 54; 22
2014.10.12; 11:45:43; 174040; 20.2; 131; 74; 0; -; 55; 22
2014.10.12; 11:45:48; 206100; 23.5; 132; 85; 0; -; 55; 22
2014.10.12; 11:45:53; 235870; 22.4; 135; 85; 0; -; 54; 22
2014.10.12; 11:45:58; 270220; 24.8; 135; 91; 0; -; 54; 21
2014.10.12; 11:46:03; 304570; 23.5; 134; 0; 0; -; 54; 21
2014.10.12; 11:46:08; 334340; 21.6; 133; 81; 0; -; 54; 21
2014.10.12; 11:46:13; 366400; 23.6; 131; 87; 0; -; 54; 21
2014.10.12; 11:46:18; 400750; 24.4; 130; 90; 0; -; 54; 21
2014.10.12; 11:46:23; 437390; 21.0; 127; 0; 0; -; 54; 21
2014.10.12; 11:46:28; 464870; 21.0; 122; 76; 0; -; 54; 21
2014.10.12; 11:46:33; 494640; 22.0; 120; 81; 0; -; 54; 21
2014.10.12; 11:46:38; 524410; 22.3; 121; 81; 0; -; 54; 21
2014.10.12; 11:46:43; 556470; 22.5; 121; 83; 0; -; 54; 21
2014.10.12; 11:46:48; 588530; 22.9; 122; 84; 0; -; 54; 21
2014.10.12; 11:46:53; 620590; 23.1; 122; 85; 0; -; 54; 21
2014.10.12; 11:46:58; 652650; 23.3; 123; 86; 0; -; 54; 21
2014.10.12; 11:47:03; 684710; 23.1; 121; 86; 0; -; 55; 20
2014.10.12; 11:47:08; 716770; 23.7; 122; 87; 0; -; 54; 20
2014.10.12; 11:47:13; 748830; 24.1; 123; 88; 0; -; 54; 20
2014.10.12; 11:47:18; 780890; 22.4; 121; 0; 0; -; 54; 20
2014.10.12; 11:47:23; 810660; 21.9; 118; 0; 0; -; 54; 20
2014.10.12; 11:47:28; 840430; 21.8; 114; 0; 0; -; 54; 20
2014.10.12; 11:47:33; 874780; 27.4; 117; 100; 0; -; 53; 20
2014.10.12; 11:47:38; 918290; 37.3; 121; 127; 0; -; 53; 20
2014.10.12; 11:47:43; 982410; 48.3; 126; 33; 0; -; 50; 20
2014.10.12; 11:47:48; 1053400; 53.4; 131; 0; 0; -; 47; 20
2014.10.12; 11:47:53; 1131260; 58.0; 133; 0; 0; -; 39; 20
2014.10.12; 11:47:58; 1211410; 58.7; 134; 0; 0; -; 33; 20
2014.10.12; 11:48:03; 1282400; 44.3; 129; 0; 0; -; 24; 20
2014.10.12; 11:48:08; 1319040; 14.5; 122; 0; 0; -; 20; 20
2014.10.12; 11:48:13; 1348810; 22.2; 117; 0; 0; -; 17; 20
2014.10.12; 11:48:18; 1371710; 19.7; 112; 0; 0; -; 15; 20
2014.10.12; 11:48:23; 1401480; 16.3; 105; 0; 0; -; 15; 20
2014.10.12; 11:48:28; 1426670; 20.0; 108; 51; 0; -; 14; 20
2014.10.12; 11:48:33; 1456440; 22.2; 108; 30; 0; -; 14; 19
2014.10.12; 11:48:38; 1486210; 18.6; 103; 0; 0; -; 13; 19
2014.10.12; 11:48:43; 1513690; 21.8; 104; 61; 0; -; 12; 19
2014.10.12; 11:48:48; 1545750; 24.7; 108; 71; 0; -; 12; 19
2014.10.12; 11:48:53; 1580100; 25.1; 110; 72; 0; -; 12; 19
2014.10.12; 11:48:58; 1614450; 23.3; 111; 0; 0; -; 12; 19
2014.10.12; 11:49:03; 1646510; 23.7; 112; 68; 0; -; 12; 19
2014.10.12; 11:49:08; 1678570; 22.4; 114; 0; 0; -; 12; 19
2014.10.12; 11:49:13; 1708340; 20.0; 114; 58; 0; -; 12; 19
2014.10.12; 11:49:18; 1735820; 20.5; 113; 59; 0; -; 12; 19
2014.10.12; 11:49:23; 1763300; 19.8; 113; 56; 0; -; 12; 19
2014.10.12; 11:49:28; 1790780; 20.2; 113; 58; 0; -; 12; 19
2014.10.12; 11:49:33; 1820550; 21.9; 112; 0; 0; -; 12; 19
2014.10.12; 11:49:38; 1852610; 23.7; 112; 68; 0; -; 12; 19
2014.10.12; 11:49:43; 1886960; 25.3; 112; 72; 0; -; 12; 19
2014.10.12; 11:49:48; 1919020; 24.1; 113; 69; 0; -; 11; 19
2014.10.12; 11:49:53; 1955660; 26.3; 114; 75; 0; -; 12; 19
2014.10.12; 11:49:58; 1992300; 26.8; 117; 76; 0; -; 11; 19
2014.10.12; 11:50:03; 2033520; 25.3; 118; 71; 0; -; 11; 19
2014.10.12; 11:50:08; 2063290; 26.7; 118; 76; 0; -; 11; 19
2014.10.12; 11:50:13; 2109090; 28.1; 119; 80; 0; -; 11; 19
2014.10.12; 11:50:18; 2148020; 28.6; 121; 81; 0; -; 11; 19
2014.10.12; 11:50:23; 2186950; 28.0; 122; 82; 0; -; 10; 19
2014.10.12; 11:50:28; 2216720; 26.5; 124; 76; 0; -; 11; 19
2014.10.12; 11:50:33; 2262520; 27.0; 124; 77; 0; -; 10; 19
2014.10.12; 11:50:38; 2299160; 26.8; 122; 77; 0; -; 10; 19
2014.10.12; 11:50:43; 2335800; 27.7; 122; 79; 0; -; 10; 19
2014.10.12; 11:50:48; 2374730; 27.5; 124; 79; 0; -; 10; 18
2014.10.12; 11:50:53; 2411370; 26.6; 125; 76; 0; -; 10; 18
2014.10.12; 11:50:58; 2448010; 26.7; 124; 76; 0; -; 10; 18
2014.10.12; 11:51:03; 2484650; 26.2; 124; 75; 0; -; 10; 18
2014.10.12; 11:51:08; 2521290; 26.5; 125; 75; 0; -; 9; 18
2014.10.12; 11:51:13; 2555640; 25.3; 126; 0; 0; -; 10; 18
2014.10.12; 11:51:18; 2576250; 24.8; 126; 76; 0; -; 10; 18
2014.10.12; 11:51:23; 2628920; 27.4; 126; 79; 0; -; 10; 18
2014.10.12; 11:51:28; 2667850; 27.7; 128; 79; 0; -; 10; 18
2014.10.12; 11:51:33; 2704490; 27.6; 129; 79; 0; -; 10; 18
2014.10.12; 11:51:38; 2741130; 25.6; 130; 0; 0; -; 10; 18
2014.10.12; 11:51:43; 2777770; 27.2; 130; 78; 0; -; 9; 18
2014.10.12; 11:51:48; 2816700; 27.8; 129; 79; 0; -; 9; 18
2014.10.12; 11:51:53; 2862500; 27.5; 129; 79; 0; -; 10; 18
2014.10.12; 11:51:58; 2899140; 27.4; 131; 79; 0; -; 10; 18
2014.10.12; 11:52:03; 2938070; 27.0; 133; 68; 0; -; 9; 18
2014.10.12; 11:52:08; 2974710; 28.1; 134; 80; 0; -; 10; 18
2014.10.12; 11:52:13; 3013640; 28.9; 135; 82; 0; -; 10; 18
2014.10.12; 11:52:18; 3054860; 29.3; 136; 84; 0; -; 10; 18
2014.10.12; 11:52:23; 3096080; 30.3; 138; 87; 0; -; 10; 18
2014.10.12; 11:52:28; 3137300; 31.0; 140; 88; 0; -; 10; 18
2014.10.12; 11:52:33; 3180810; 30.9; 141; 88; 0; -; 10; 18
2014.10.12; 11:52:38; 3222030; 27.4; 141; 0; 0; -; 10; 18
2014.10.12; 11:52:43; 3256380; 25.2; 141; 72; 0; -; 9; 18
2014.10.12; 11:52:48; 3290730; 22.8; 140; 0; 0; -; 10; 18
2014.10.12; 11:52:53; 3318210; 21.0; 138; 68; 0; -; 10; 18
2014.10.12; 11:52:58; 3350270; 22.7; 138; 74; 0; -; 10; 18
2014.10.12; 11:53:03; 3380040; 21.0; 137; 0; 0; -; 10; 18
2014.10.12; 11:53:08; 3407520; 19.5; 135; 0; 0; -; 10; 18
2014.10.12; 11:53:13; 3432710; 18.1; 133; 54; 0; -; 9; 18
2014.10.12; 11:53:18; 3460190; 21.6; 131; 69; 0; -; 9; 18
2014.10.12; 11:53:23; 3489960; 20.3; 127; 0; 0; -; 9; 18
2014.10.12; 11:53:28; 3512860; 15.1; 125; 0; 0; -; 9; 18
2014.10.12; 11:53:33; 3542630; 23.9; 128; 80; 0; -; 9; 18
2014.10.12; 11:53:38; 3576980; 25.0; 128; 82; 0; -; 9; 18
2014.10.12; 11:53:43; 3618200; 24.9; 129; 82; 0; -; 9; 18
2014.10.12; 11:53:48; 3652550; 25.3; 128; 83; 0; -; 9; 18
2014.10.12; 11:53:53; 3689190; 26.1; 128; 85; 0; -; 9; 18
