Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.02; 12:06:39; 0; 0.0; 0; 0; 0; -; 50; 12
2014.10.02; 12:06:44; 0; 0.0; 0; 0; 0; -; 50; 12
2014.10.02; 12:06:49; 2290; 0.1; 0; 0; 0; -; 51; 12
2014.10.02; 12:06:54; 4580; 0.0; 0; 0; 0; -; 51; 12
2014.10.02; 12:06:59; 4580; 0.0; 0; 0; 0; -; 51; 12
2014.10.02; 12:07:04; 4580; 0.0; 86; 0; 0; -; 51; 12
2014.10.02; 12:07:09; 4580; 0.0; 84; 0; 0; -; 51; 12
2014.10.02; 12:07:14; 6870; 0.0; 80; 0; 0; -; 51; 12
2014.10.02; 12:07:19; 9160; 0.0; 80; 0; 0; -; 51; 12
2014.10.02; 12:07:24; 16030; 6.9; 93; 0; 0; -; 51; 12
2014.10.02; 12:07:29; 34350; 12.9; 99; 0; 0; -; 52; 12
2014.10.02; 12:07:34; 54960; 16.8; 104; 0; 0; -; 53; 12
2014.10.02; 12:07:39; 80150; 19.8; 110; 0; 0; -; 54; 12
2014.10.02; 12:07:44; 107630; 19.3; 114; 0; 0; -; 55; 12
2014.10.02; 12:07:49; 132820; 18.9; 117; 0; 0; -; 56; 12
2014.10.02; 12:07:54; 162590; 20.7; 121; 0; 0; -; 57; 12
2014.10.02; 12:07:59; 192360; 22.7; 122; 0; 0; -; 57; 12
2014.10.02; 12:08:04; 224420; 22.0; 121; 0; 0; -; 56; 12
2014.10.02; 12:08:09; 254190; 23.1; 121; 85; 0; -; 56; 12
2014.10.02; 12:08:14; 286250; 22.5; 120; 0; 0; -; 55; 12
2014.10.02; 12:08:19; 316020; 23.5; 118; 87; 0; -; 55; 12
2014.10.02; 12:08:24; 350370; 23.1; 117; 0; 0; -; 54; 12
2014.10.02; 12:08:29; 380140; 22.0; 114; 0; 0; -; 53; 12
2014.10.02; 12:08:34; 412200; 22.7; 111; 82; 0; -; 53; 12
2014.10.02; 12:08:39; 441970; 22.2; 108; 0; 0; -; 52; 12
2014.10.02; 12:08:44; 476320; 25.9; 110; 95; 0; -; 52; 12
2014.10.02; 12:08:49; 510670; 24.5; 108; 0; 0; -; 52; 12
2014.10.02; 12:08:54; 542730; 23.4; 108; 87; 0; -; 52; 12
2014.10.02; 12:08:59; 577080; 23.8; 108; 87; 0; -; 52; 12
2014.10.02; 12:09:04; 599980; 22.3; 109; 82; 0; -; 52; 12
2014.10.02; 12:09:09; 636620; 21.9; 109; 81; 0; -; 52; 12
2014.10.02; 12:09:14; 668680; 21.8; 111; 71; 0; -; 52; 12
2014.10.02; 12:09:19; 696160; 21.0; 112; 69; 0; -; 53; 12
2014.10.02; 12:09:24; 732800; 21.5; 111; 69; 0; -; 53; 12
