Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.08.31; 08:08:43; 0; 0.0; 72; 0; 0; -; 65498; 16
2014.08.31; 08:09:13; 77860; 18.0; 107; 0; 0; -; 65502; 16
2014.08.31; 08:09:43; 247320; 21.5; 119; 0; 0; -; 65504; 16
2014.08.31; 08:10:13; 444260; 21.0; 99; 0; 0; -; 65499; 16
2014.08.31; 08:10:43; 618300; 20.7; 98; 0; 0; -; 65499; 15
2014.08.31; 08:11:13; 806080; 22.3; 116; 0; 0; -; 65502; 15
2014.08.31; 08:11:43; 986990; 21.8; 122; 0; 0; -; 65503; 15
2014.08.31; 08:12:13; 1170190; 23.5; 121; 0; 0; -; 65504; 15
2014.08.31; 08:12:43; 1341940; 23.1; 115; 0; 0; -; 65504; 14
2014.08.31; 08:13:13; 1525140; 22.8; 118; 0; 0; -; 65504; 14
2014.08.31; 08:13:43; 1699180; 26.6; 110; 0; 0; -; 65504; 14
2014.08.31; 08:14:13; 1907570; 25.0; 113; 0; 0; -; 65503; 14
2014.08.31; 08:14:43; 2106800; 22.3; 118; 0; 0; -; 65504; 14
2014.08.31; 08:15:13; 2292290; 22.0; 119; 0; 0; -; 65505; 14
2014.08.31; 08:15:43; 2475490; 23.1; 120; 0; 0; -; 65505; 14
2014.08.31; 08:16:13; 2660980; 14.8; 116; 0; 0; -; 65504; 14
2014.08.31; 08:16:43; 2791510; 17.9; 107; 0; 0; -; 65505; 14
2014.08.31; 08:17:13; 2947230; 21.4; 100; 0; 0; -; 65504; 14
2014.08.31; 08:17:43; 3116690; 22.4; 104; 0; 0; -; 65501; 14
2014.08.31; 08:18:13; 3302180; 19.7; 101; 0; 0; -; 65500; 13
2014.08.31; 08:18:43; 3473930; 20.8; 102; 0; 0; -; 65498; 13
2014.08.31; 08:19:13; 3650260; 21.4; 111; 0; 0; -; 65498; 13
2014.08.31; 08:19:43; 3822010; 21.6; 111; 0; 0; -; 65498; 13
2014.08.31; 08:20:13; 4002920; 19.6; 110; 0; 0; -; 65498; 13
2014.08.31; 08:20:43; 4154060; 19.5; 113; 0; 0; -; 65498; 13
2014.08.31; 08:21:13; 4316650; 17.6; 109; 0; 0; -; 65499; 13
2014.08.31; 08:21:43; 4488400; 20.5; 104; 0; 0; -; 65500; 13
2014.08.31; 08:22:13; 4644120; 8.8; 100; 0; 0; -; 65498; 13
2014.08.31; 08:22:43; 4676180; 0.0; 97; 0; 0; -; 65498; 13
2014.08.31; 08:23:13; 4756330; 22.1; 108; 0; 0; -; 65499; 13
2014.08.31; 08:23:43; 4973880; 25.7; 116; 0; 0; -; 65500; 13
2014.08.31; 08:24:13; 5177690; 23.1; 119; 0; 0; -; 65500; 13
2014.08.31; 08:24:43; 5372340; 25.3; 117; 0; 0; -; 65500; 13
2014.08.31; 08:25:13; 5576150; 26.0; 111; 0; 0; -; 65499; 13
2014.08.31; 08:25:43; 5777670; 24.5; 113; 0; 0; -; 65498; 13
2014.08.31; 08:26:13; 5976900; 23.2; 112; 0; 0; -; 65499; 13
2014.08.31; 08:26:43; 6185290; 26.1; 115; 0; 0; -; 65498; 13
2014.08.31; 08:27:13; 6402840; 26.3; 118; 0; 0; -; 65497; 13
2014.08.31; 08:27:43; 6620390; 26.0; 111; 0; 0; -; 65497; 13
2014.08.31; 08:28:13; 6817330; 23.8; 111; 0; 0; -; 65496; 13
2014.08.31; 08:28:43; 7014270; 23.1; 112; 0; 0; -; 65496; 13
2014.08.31; 08:29:13; 7195180; 23.1; 109; 0; 0; -; 65496; 13
