Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.04; 16:08:51; 0; 0.0; 0; 0; 0; -; 50; 24
2014.10.04; 16:08:56; 2290; 0.8; 0; 0; 0; -; 50; 24
2014.10.04; 16:09:01; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:06; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:11; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:16; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:21; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:26; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:31; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:36; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:41; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:46; 2290; 0.0; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:51; 6870; 0.3; 0; 0; 0; -; 49; 24
2014.10.04; 16:09:56; 9160; 1.6; 0; 0; 0; -; 50; 23
2014.10.04; 16:10:01; 9160; 0.0; 0; 0; 0; -; 51; 23
2014.10.04; 16:10:06; 22900; 11.3; 0; 49; 0; -; 51; 23
2014.10.04; 16:10:11; 38930; 12.5; 0; 53; 0; -; 53; 22
2014.10.04; 16:10:16; 59540; 13.5; 0; 56; 0; -; 54; 22
2014.10.04; 16:10:21; 80150; 14.1; 0; 59; 0; -; 55; 22
2014.10.04; 16:10:26; 100760; 15.8; 0; 67; 0; -; 56; 22
2014.10.04; 16:10:31; 123660; 15.9; 0; 63; 0; -; 56; 22
2014.10.04; 16:10:36; 144270; 16.3; 0; 61; 0; -; 56; 22
2014.10.04; 16:10:41; 169460; 19.5; 0; 70; 0; -; 56; 22
2014.10.04; 16:10:46; 194650; 17.9; 0; 0; 0; -; 56; 22
2014.10.04; 16:10:51; 222130; 19.8; 0; 73; 0; -; 55; 22
2014.10.04; 16:10:56; 249610; 19.0; 0; 0; 0; -; 55; 21
2014.10.04; 16:11:01; 272510; 17.6; 0; 0; 0; -; 55; 21
2014.10.04; 16:11:06; 297700; 16.2; 0; 0; 0; -; 55; 21
2014.10.04; 16:11:11; 318310; 15.7; 0; 57; 0; -; 54; 21
2014.10.04; 16:11:16; 338920; 14.1; 0; 0; 0; -; 54; 21
2014.10.04; 16:11:21; 357240; 11.5; 0; 0; 0; -; 54; 21
2014.10.04; 16:11:26; 373270; 13.9; 0; 49; 0; -; 54; 21
2014.10.04; 16:11:31; 393880; 13.5; 0; 0; 0; -; 54; 21
2014.10.04; 16:11:36; 412200; 15.1; 0; 55; 0; -; 54; 21
2014.10.04; 16:11:41; 432810; 14.9; 0; 54; 0; -; 55; 20
2014.10.04; 16:11:46; 455710; 15.9; 0; 58; 0; -; 55; 20
2014.10.04; 16:11:51; 476320; 12.9; 0; 0; 0; -; 55; 20
2014.10.04; 16:11:56; 490060; 10.6; 0; 0; 0; -; 55; 20
2014.10.04; 16:12:01; 510670; 16.0; 0; 60; 0; -; 55; 20
2014.10.04; 16:12:06; 533570; 16.8; 0; 0; 0; -; 55; 20
2014.10.04; 16:12:11; 561050; 16.9; 0; 61; 0; -; 55; 20
2014.10.04; 16:12:16; 583950; 16.9; 0; 61; 0; -; 55; 20
2014.10.04; 16:12:21; 606850; 16.0; 0; 0; 0; -; 56; 20
2014.10.04; 16:12:26; 627460; 15.0; 0; 0; 0; -; 55; 20
2014.10.04; 16:12:31; 645780; 12.9; 0; 0; 0; -; 56; 20
2014.10.04; 16:12:36; 664100; 12.3; 0; 0; 0; -; 55; 20
2014.10.04; 16:12:41; 680130; 11.9; 0; 0; 0; -; 54; 20
2014.10.04; 16:12:46; 696160; 10.7; 0; 0; 0; -; 54; 19
2014.10.04; 16:12:51; 700740; 0.0; 0; 0; 0; -; 53; 19
2014.10.04; 16:12:56; 705320; 0.0; 0; 0; 0; -; 53; 19
2014.10.04; 16:13:01; 707610; 1.4; 0; 0; 0; -; 53; 19
2014.10.04; 16:13:06; 707610; 0.0; 0; 0; 0; -; 52; 19
2014.10.04; 16:13:11; 712190; 3.2; 0; 0; 0; -; 52; 19
2014.10.04; 16:13:16; 714480; 1.8; 0; 0; 0; -; 52; 19
2014.10.04; 16:13:21; 716770; 2.2; 0; 0; 0; -; 52; 19
2014.10.04; 16:13:26; 719060; 1.8; 0; 0; 0; -; 52; 19
2014.10.04; 16:13:31; 719060; 0.0; 0; 0; 0; -; 53; 19
2014.10.04; 16:13:36; 721350; 0.0; 0; 0; 0; -; 53; 19
2014.10.04; 16:13:41; 723640; 0.0; 0; 0; 0; -; 53; 19
