Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.21; 08:58:58; 0; 0.0; 53; 0; 0; -; 50; 20
2014.09.21; 08:59:03; 0; 0.0; 53; 0; 0; -; 50; 20
2014.09.21; 08:59:08; 0; 0.0; 0; 0; 0; -; 50; 20
2014.09.21; 08:59:13; 0; 0.0; 0; 0; 0; -; 50; 20
2014.09.21; 08:59:18; 0; 0.0; 0; 0; 0; -; 50; 20
2014.09.21; 08:59:23; 0; 0.0; 0; 0; 0; -; 50; 20
2014.09.21; 08:59:28; 0; 0.0; 0; 0; 0; -; 50; 20
2014.09.21; 08:59:33; 0; 0.0; 0; 0; 0; -; 50; 19
2014.09.21; 08:59:38; 0; 0.0; 0; 0; 0; -; 50; 19
2014.09.21; 08:59:43; 0; 0.0; 0; 0; 0; -; 50; 19
2014.09.21; 08:59:48; 0; 0.0; 0; 0; 0; -; 50; 19
2014.09.21; 08:59:53; 0; 0.0; 0; 0; 0; -; 50; 19
2014.09.21; 08:59:58; 2290; 0.0; 0; 0; 0; -; 50; 19
2014.09.21; 09:00:03; 11450; 11.5; 0; 0; 0; -; 50; 18
2014.09.21; 09:00:08; 27480; 12.2; 45; 39; 0; -; 51; 18
2014.09.21; 09:00:13; 48090; 16.4; 0; 54; 0; -; 52; 18
2014.09.21; 09:00:18; 73280; 18.1; 0; 58; 0; -; 53; 18
2014.09.21; 09:00:23; 96180; 17.3; 0; 56; 0; -; 54; 18
2014.09.21; 09:00:28; 121370; 18.6; 0; 60; 0; -; 54; 18
2014.09.21; 09:00:33; 148850; 19.6; 38; 63; 0; -; 54; 18
2014.09.21; 09:00:38; 180910; 20.9; 38; 65; 0; -; 54; 18
2014.09.21; 09:00:43; 212970; 23.8; 38; 75; 0; -; 54; 18
2014.09.21; 09:00:48; 245030; 23.7; 38; 0; 0; -; 54; 18
2014.09.21; 09:00:53; 277090; 24.3; 38; 79; 0; -; 54; 17
2014.09.21; 09:00:58; 313730; 25.7; 38; 0; 0; -; 53; 17
2014.09.21; 09:01:03; 348080; 24.3; 37; 0; 0; -; 53; 17
2014.09.21; 09:01:08; 380140; 22.9; 35; 0; 0; -; 51; 17
2014.09.21; 09:01:13; 409910; 21.4; 34; 0; 0; -; 51; 17
2014.09.21; 09:01:18; 439680; 22.5; 33; 0; 0; -; 51; 17
2014.09.21; 09:01:23; 471740; 24.6; 0; 79; 0; -; 50; 17
2014.09.21; 09:01:28; 506090; 24.1; 33; 0; 0; -; 49; 17
2014.09.21; 09:01:33; 538150; 22.8; 0; 74; 0; -; 49; 17
2014.09.21; 09:01:38; 570210; 22.8; 0; 74; 0; -; 49; 16
2014.09.21; 09:01:43; 602270; 23.2; 32; 74; 0; -; 49; 16
2014.09.21; 09:01:48; 634330; 23.1; 30; 75; 0; -; 49; 16
2014.09.21; 09:01:53; 666390; 23.1; 0; 75; 0; -; 49; 16
2014.09.21; 09:01:58; 696160; 22.7; 30; 73; 0; -; 50; 16
2014.09.21; 09:02:03; 728220; 23.1; 30; 75; 0; -; 50; 16
2014.09.21; 09:02:08; 760280; 22.9; 30; 74; 0; -; 50; 16
2014.09.21; 09:02:13; 792340; 23.5; 30; 76; 0; -; 50; 16
2014.09.21; 09:02:18; 824400; 22.9; 30; 73; 0; -; 51; 16
2014.09.21; 09:02:23; 856460; 22.2; 30; 71; 0; -; 52; 16
2014.09.21; 09:02:28; 886230; 22.1; 30; 71; 0; -; 52; 15
2014.09.21; 09:02:33; 922870; 22.3; 30; 72; 0; -; 52; 15
2014.09.21; 09:02:38; 954930; 22.9; 30; 74; 0; -; 52; 15
2014.09.21; 09:02:43; 984700; 22.9; 34; 73; 0; -; 53; 15
2014.09.21; 09:02:48; 1016760; 22.1; 34; 71; 0; -; 53; 15
2014.09.21; 09:02:53; 1046530; 22.3; 0; 72; 0; -; 53; 15
2014.09.21; 09:02:58; 1076300; 21.8; 0; 71; 0; -; 54; 15
2014.09.21; 09:03:03; 1106070; 21.3; 34; 68; 0; -; 54; 15
2014.09.21; 09:03:08; 1138130; 22.6; 35; 73; 0; -; 55; 15
2014.09.21; 09:03:13; 1170190; 23.2; 35; 76; 0; -; 54; 15
2014.09.21; 09:03:18; 1199960; 21.1; 36; 0; 0; -; 54; 14
2014.09.21; 09:03:23; 1227440; 18.8; 36; 0; 0; -; 54; 14
2014.09.21; 09:03:28; 1252630; 18.3; 36; 0; 0; -; 54; 14
2014.09.21; 09:03:33; 1277820; 20.1; 36; 62; 0; -; 54; 14
2014.09.21; 09:03:38; 1307590; 22.6; 36; 72; 0; -; 54; 14
2014.09.21; 09:03:43; 1341940; 25.3; 36; 81; 0; -; 54; 14
2014.09.21; 09:03:48; 1376290; 24.8; 36; 0; 0; -; 54; 14
2014.09.21; 09:03:53; 1408350; 23.6; 36; 76; 0; -; 53; 14
2014.09.21; 09:03:58; 1442700; 24.6; 0; 79; 0; -; 54; 14
2014.09.21; 09:04:03; 1474760; 22.8; 37; 0; 0; -; 54; 14
2014.09.21; 09:04:08; 1502240; 19.4; 37; 64; 0; -; 54; 14
2014.09.21; 09:04:13; 1532010; 21.2; 37; 69; 0; -; 54; 14
2014.09.21; 09:04:18; 1564070; 23.6; 38; 76; 0; -; 54; 14
2014.09.21; 09:04:23; 1603000; 25.8; 38; 82; 0; -; 54; 14
2014.09.21; 09:04:28; 1628190; 10.8; 38; 0; 0; -; 54; 14
2014.09.21; 09:04:33; 1628190; 0.0; 38; 0; 0; -; 53; 13
2014.09.21; 09:04:38; 1628190; 0.0; 38; 0; 0; -; 53; 13
2014.09.21; 09:04:43; 1628190; 0.0; 38; 0; 0; -; 53; 13
2014.09.21; 09:04:48; 1628190; 0.0; 38; 0; 0; -; 53; 13
2014.09.21; 09:04:53; 1628190; 0.0; 38; 0; 0; -; 53; 13
2014.09.21; 09:04:58; 1628190; 0.0; 38; 0; 0; -; 53; 13
2014.09.21; 09:05:03; 1628190; 0.0; 38; 0; 0; -; 53; 13
2014.09.21; 09:05:08; 1628190; 0.0; 35; 0; 0; -; 53; 13
2014.09.21; 09:05:13; 1628190; 0.0; 34; 0; 0; -; 53; 13
2014.09.21; 09:05:18; 1628190; 0.0; 34; 0; 0; -; 53; 13
2014.09.21; 09:05:23; 1628190; 0.0; 34; 0; 0; -; 53; 13
2014.09.21; 09:05:28; 1628190; 0.0; 0; 0; 0; -; 53; 13
2014.09.21; 09:05:33; 1628190; 0.0; 0; 0; 0; -; 53; 13
2014.09.21; 09:05:38; 1628190; 0.0; 0; 0; 0; -; 53; 13
2014.09.21; 09:05:43; 1628190; 0.0; 34; 0; 0; -; 53; 13
2014.09.21; 09:05:48; 1628190; 0.0; 34; 0; 0; -; 53; 13
2014.09.21; 09:05:53; 1628190; 0.0; 0; 0; 0; -; 53; 13
2014.09.21; 09:05:58; 1628190; 0.0; 0; 0; 0; -; 53; 13
2014.09.21; 09:06:03; 1628190; 0.0; 35; 0; 0; -; 53; 13
2014.09.21; 09:06:08; 1628190; 0.0; 0; 0; 0; -; 53; 13
2014.09.21; 09:06:13; 1628190; 0.0; 35; 0; 0; -; 53; 13
2014.09.21; 09:06:18; 1628190; 0.0; 0; 0; 0; -; 53; 13
2014.09.21; 09:06:23; 1628190; 0.0; 0; 0; 0; -; 53; 13
2014.09.21; 09:06:28; 1632770; 6.0; 30; 0; 0; -; 53; 13
2014.09.21; 09:06:33; 1655670; 19.0; 0; 54; 0; -; 54; 12
2014.09.21; 09:06:38; 1685440; 24.8; 0; 76; 0; -; 54; 12
2014.09.21; 09:06:43; 1722080; 27.3; 0; 88; 0; -; 54; 12
2014.09.21; 09:06:48; 1758720; 26.3; 0; 85; 0; -; 54; 12
2014.09.21; 09:06:53; 1795360; 25.6; 30; 83; 0; -; 54; 12
2014.09.21; 09:06:58; 1829710; 25.5; 30; 82; 0; -; 54; 12
2014.09.21; 09:07:03; 1866350; 25.9; 30; 84; 0; -; 54; 12
2014.09.21; 09:07:08; 1900700; 25.7; 30; 83; 0; -; 54; 12
2014.09.21; 09:07:13; 1939630; 30.5; 30; 99; 0; -; 54; 12
2014.09.21; 09:07:18; 1976270; 25.3; 31; 81; 0; -; 54; 12
2014.09.21; 09:07:23; 2010620; 24.9; 31; 80; 0; -; 53; 12
2014.09.21; 09:07:28; 2044970; 24.4; 31; 79; 0; -; 54; 12
2014.09.21; 09:07:33; 2077030; 23.2; 31; 75; 0; -; 54; 12
2014.09.21; 09:07:38; 2109090; 24.1; 31; 78; 0; -; 54; 12
2014.09.21; 09:07:43; 2143440; 25.0; 32; 81; 0; -; 54; 12
2014.09.21; 09:07:48; 2180080; 25.1; 33; 81; 0; -; 54; 12
2014.09.21; 09:07:53; 2214430; 25.0; 33; 81; 0; -; 54; 12
2014.09.21; 09:07:58; 2246490; 24.5; 33; 79; 0; -; 54; 12
2014.09.21; 09:08:03; 2287710; 23.1; 33; 75; 0; -; 54; 12
2014.09.21; 09:08:08; 2319770; 24.1; 33; 78; 0; -; 55; 12
2014.09.21; 09:08:13; 2354120; 24.5; 33; 79; 0; -; 56; 12
2014.09.21; 09:08:18; 2388470; 25.2; 35; 81; 0; -; 56; 12
2014.09.21; 09:08:23; 2422820; 25.2; 35; 81; 0; -; 56; 12
2014.09.21; 09:08:28; 2457170; 25.3; 35; 82; 0; -; 55; 12
2014.09.21; 09:08:33; 2493810; 25.8; 35; 83; 0; -; 56; 12
2014.09.21; 09:08:38; 2528160; 25.7; 0; 83; 0; -; 56; 12
2014.09.21; 09:08:43; 2562510; 25.5; 35; 82; 0; -; 56; 11
2014.09.21; 09:08:48; 2599150; 25.1; 35; 80; 0; -; 56; 11
2014.09.21; 09:08:53; 2633500; 25.3; 38; 82; 0; -; 56; 11
2014.09.21; 09:08:58; 2665560; 21.8; 38; 0; 0; -; 56; 11
2014.09.21; 09:09:03; 2688460; 15.2; 38; 0; 0; -; 57; 11
2014.09.21; 09:09:08; 2706780; 16.9; 37; 57; 0; -; 56; 11
2014.09.21; 09:09:13; 2738840; 19.2; 37; 62; 0; -; 56; 11
2014.09.21; 09:09:18; 2764030; 17.7; 37; 0; 0; -; 57; 11
2014.09.21; 09:09:23; 2791510; 20.3; 37; 66; 0; -; 57; 11
2014.09.21; 09:09:28; 2821280; 20.9; 35; 0; 0; -; 56; 11
2014.09.21; 09:09:33; 2851050; 21.9; 34; 71; 0; -; 55; 11
2014.09.21; 09:09:38; 2880820; 21.7; 33; 69; 0; -; 56; 11
2014.09.21; 09:09:43; 2910590; 22.4; 33; 71; 0; -; 56; 11
2014.09.21; 09:09:48; 2944940; 25.0; 0; 0; 0; -; 55; 11
2014.09.21; 09:09:53; 2983870; 24.0; 34; 0; 0; -; 54; 11
2014.09.21; 09:09:58; 3018220; 23.0; 34; 0; 0; -; 54; 11
2014.09.21; 09:10:03; 3050280; 23.1; 33; 76; 0; -; 53; 11
2014.09.21; 09:10:08; 3080050; 20.8; 33; 66; 0; -; 53; 11
2014.09.21; 09:10:13; 3105240; 19.0; 33; 0; 0; -; 53; 11
2014.09.21; 09:10:18; 3135010; 22.8; 0; 73; 0; -; 54; 11
2014.09.21; 09:10:23; 3169360; 24.9; 33; 78; 0; -; 54; 11
