Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.18; 18:22:56; 0; 0.0; 71; 0; 0; -; 50; 24
2014.09.18; 18:23:01; 0; 0.0; 66; 0; 0; -; 50; 24
2014.09.18; 18:23:06; 0; 0.0; 68; 0; 0; -; 50; 24
2014.09.18; 18:23:11; 0; 0.0; 67; 0; 0; -; 50; 24
2014.09.18; 18:23:16; 0; 0.0; 64; 0; 0; -; 50; 24
2014.09.18; 18:23:21; 0; 0.0; 60; 0; 0; -; 50; 24
2014.09.18; 18:23:26; 0; 0.0; 62; 0; 0; -; 50; 24
2014.09.18; 18:23:31; 4580; 13.3; 65; 0; 0; -; 50; 24
2014.09.18; 18:23:36; 6870; 0.0; 81; 0; 0; -; 50; 23
2014.09.18; 18:23:41; 6870; 0.0; 87; 0; 0; -; 50; 23
2014.09.18; 18:23:46; 18320; 11.6; 92; 0; 0; -; 51; 23
2014.09.18; 18:23:51; 34350; 11.5; 101; 0; 0; -; 52; 23
2014.09.18; 18:23:56; 57250; 17.9; 107; 0; 0; -; 54; 23
2014.09.18; 18:24:01; 82440; 19.1; 108; 0; 0; -; 54; 23
2014.09.18; 18:24:06; 107630; 18.3; 109; 59; 0; -; 55; 23
2014.09.18; 18:24:11; 135110; 19.7; 113; 63; 0; -; 55; 23
2014.09.18; 18:24:16; 162590; 21.1; 116; 68; 0; -; 55; 23
2014.09.18; 18:24:21; 190070; 19.3; 115; 0; 0; -; 55; 23
2014.09.18; 18:24:26; 219840; 20.6; 115; 0; 0; -; 55; 23
2014.09.18; 18:24:31; 245030; 18.8; 114; 0; 0; -; 55; 23
2014.09.18; 18:24:36; 270220; 18.0; 110; 0; 0; -; 54; 23
2014.09.18; 18:24:41; 299990; 22.2; 109; 0; 0; -; 54; 23
2014.09.18; 18:24:46; 329760; 22.2; 106; 0; 0; -; 53; 22
2014.09.18; 18:24:51; 361820; 24.1; 100; 78; 0; -; 53; 22
2014.09.18; 18:24:56; 396170; 25.4; 101; 81; 0; -; 53; 22
2014.09.18; 18:25:01; 430520; 24.0; 97; 0; 0; -; 52; 22
2014.09.18; 18:25:06; 462580; 23.5; 90; 76; 0; -; 52; 22
2014.09.18; 18:25:11; 503800; 26.2; 93; 84; 0; -; 51; 22
2014.09.18; 18:25:16; 540440; 24.8; 96; 0; 0; -; 51; 22
2014.09.18; 18:25:21; 567920; 24.2; 96; 78; 0; -; 51; 22
2014.09.18; 18:25:26; 606850; 24.5; 99; 79; 0; -; 50; 22
2014.09.18; 18:25:31; 641200; 24.4; 101; 79; 0; -; 51; 22
2014.09.18; 18:25:36; 675550; 25.2; 105; 81; 0; -; 51; 22
2014.09.18; 18:25:41; 709900; 24.5; 109; 78; 0; -; 52; 22
2014.09.18; 18:25:46; 741960; 24.2; 110; 77; 0; -; 53; 22
2014.09.18; 18:25:51; 776310; 23.3; 110; 75; 0; -; 53; 22
2014.09.18; 18:25:56; 806080; 21.2; 111; 0; 0; -; 53; 22
2014.09.18; 18:26:01; 835850; 21.4; 110; 69; 0; -; 52; 21
2014.09.18; 18:26:06; 865620; 22.0; 110; 71; 0; -; 53; 21
2014.09.18; 18:26:11; 895390; 21.9; 110; 70; 0; -; 53; 21
2014.09.18; 18:26:16; 925160; 22.1; 112; 71; 0; -; 54; 21
2014.09.18; 18:26:21; 957220; 23.0; 114; 74; 0; -; 54; 21
2014.09.18; 18:26:26; 989280; 23.3; 116; 75; 0; -; 55; 21
2014.09.18; 18:26:31; 1021340; 22.4; 115; 72; 0; -; 55; 21
2014.09.18; 18:26:36; 1051110; 23.0; 115; 74; 0; -; 55; 21
2014.09.18; 18:26:41; 1083170; 21.7; 114; 74; 0; -; 55; 21
2014.09.18; 18:26:46; 1108360; 17.6; 113; 0; 0; -; 55; 21
2014.09.18; 18:26:51; 1131260; 17.5; 110; 55; 0; -; 55; 21
2014.09.18; 18:26:56; 1161030; 22.5; 107; 73; 0; -; 55; 21
2014.09.18; 18:27:01; 1199960; 24.5; 107; 79; 0; -; 55; 21
2014.09.18; 18:27:06; 1232020; 22.1; 105; 0; 0; -; 55; 21
2014.09.18; 18:27:11; 1261790; 19.8; 101; 0; 0; -; 55; 21
2014.09.18; 18:27:16; 1286980; 18.9; 98; 59; 0; -; 55; 21
2014.09.18; 18:27:21; 1314460; 22.1; 100; 70; 0; -; 55; 21
2014.09.18; 18:27:26; 1346520; 23.8; 100; 76; 0; -; 55; 21
2014.09.18; 18:27:31; 1378580; 21.4; 99; 0; 0; -; 55; 21
2014.09.18; 18:27:36; 1406060; 20.7; 97; 67; 0; -; 55; 21
2014.09.18; 18:27:41; 1435830; 21.3; 101; 69; 0; -; 55; 21
2014.09.18; 18:27:46; 1467890; 23.4; 104; 75; 0; -; 55; 21
2014.09.18; 18:27:51; 1499950; 23.8; 106; 76; 0; -; 55; 21
